time,seconds_elapsed,z,y,x
1742643418173704200,32.0557041015625,-237.78750610351562,-70.25625610351562,-9.05625057220459
1742643418193862400,32.0758623046875,-237.3000030517578,-69.84375,-4.856250286102295
1742643418213866800,32.09586669921875,-238.44375610351562,-71.51250457763672,-0.4125000238418579
1742643418233979100,32.11597924804688,-240.90000915527344,-73.44375610351562,3.9000000953674316
1742643418254081500,32.13608154296875,-243.1125030517578,-75.65625,8.043750762939453
1742643418274032400,32.156032470703124,-244.74375915527344,-78,11.756250381469727
1742643418294029000,32.17602905273438,-245.4562530517578,-80.04375457763672,14.756250381469727
1742643418314025700,32.196025634765626,-245.6437530517578,-81.2437515258789,16.61250114440918
1742643418334029800,32.21602978515625,-244.20001220703125,-84.0562515258789,17.512500762939453
1742643418354026500,32.23602661132813,-243.18751525878906,-83.70000457763672,16.61250114440918
1742643418373924000,32.25592407226563,-240.41250610351562,-81.11250305175781,15.05625057220459
1742643418393928400,32.27592846679688,-236.81251525878906,-77.94375610351562,13.08750057220459
1742643418413925000,32.295925048828124,-233.40000915527344,-74.64375305175781,11.100000381469727
1742643418433929500,32.31592944335937,-230.4562530517578,-71.75625610351562,9.487500190734863
1742643418454032600,32.33603271484375,-228.78750610351562,-69.48750305175781,7.856250286102295
1742643418474029300,32.356029296875,-228.1125030517578,-67.7437515258789,6.187500476837158
1742643418494033400,32.37603344726563,-227.6437530517578,-67.01250457763672,4.612500190734863
1742643418514030000,32.396030029296874,-227.6437530517578,-67.14375305175781,3.6000001430511475
1742643418534029000,32.41602905273437,-227.88751220703125,-67.61250305175781,2.7562501430511475
1742643418554033400,32.43603344726562,-228.35626220703125,-68.64375305175781,2.700000047683716
1742643418573924900,32.4559248046875,-228.90000915527344,-69.65625,2.6437501907348633
1742643418593921500,32.475921630859375,-229.50001525878906,-70.6875,2.512500047683716
1742643418613857300,32.49585717773437,-229.85626220703125,-71.51250457763672,2.6437501907348633
1742643418633853700,32.515853759765626,-230.04376220703125,-72.65625,2.8125
1742643418653833000,32.5358330078125,-230.10000610351562,-73.5,3.4125001430511475
1742643418673837300,32.55583740234375,-230.04376220703125,-73.91250610351562,3.7875001430511475
1742643418693780000,32.57578002929687,-230.15626525878906,-74.4000015258789,4.256250381469727
1742643418713784300,32.59578442382813,-230.21250915527344,-74.70000457763672,4.743750095367432
1742643418733802500,32.61580249023437,-230.21250915527344,-74.5875015258789,4.856250286102295
1742643418753799200,32.63579907226563,-230.15626525878906,-74.45625305175781,5.15625
1742643418773822000,32.655822021484376,-230.10000610351562,-74.28750610351562,5.34375
1742643418793818600,32.67581860351562,-229.74375915527344,-73.5,5.512500286102295
1742643418813815800,32.69581591796875,-229.74375915527344,-72.35625457763672,5.587500095367432
1742643418833820200,32.71582006835938,-229.74375915527344,-71.4000015258789,6
1742643418853926400,32.73592651367188,-229.85626220703125,-70.20000457763672,7.143750190734863
1742643418873930800,32.7559306640625,-230.70001220703125,-68.75625610351562,9.1875
1742643418894042600,32.776042724609376,-232.20001220703125,-68.8125,12.112500190734863
1742643418914039300,32.79603930664062,-235.08750915527344,-70.80000305175781,14.812500953674316
1742643418934036000,32.81603588867188,-239.34376525878906,-73.0875015258789,16.98750114440918
1742643418954032600,32.83603271484375,-244.50001525878906,-75.95625305175781,19.087501525878906
1742643418974059800,32.856059814453126,-249.35626220703125,-79.01250457763672,21.11250114440918
1742643418994064100,32.876064208984374,-253.20001220703125,-82.25625610351562,22.61250114440918
1742643419014060500,32.896060546875,-255.84376525878906,-85.44375610351562,23.043750762939453
1742643419034057200,32.91605712890625,-256.5562744140625,-88.3125,22.443750381469727
1742643419054031000,32.93603100585938,-256.38751220703125,-89.4000015258789,21.412500381469727
1742643419074027800,32.95602783203125,-254.34376525878906,-88.14375305175781,19.912500381469727
1742643419094024400,32.9760244140625,-250.50001525878906,-86.2125015258789,18.600000381469727
1742643419114030800,32.99603076171875,-245.81251525878906,-84,17.100000381469727
1742643419134027500,33.016027587890626,-240.9562530517578,-81.35625457763672,15.24375057220459
1742643419154034000,33.036033935546875,-237.41250610351562,-78.54375457763672,13.687500953674316
1742643419173931500,33.055931640625,-234.71250915527344,-75.95625305175781,12.412500381469727
1742643419193920500,33.07592041015625,-232.9875030517578,-74.10000610351562,11.100000381469727
1742643419213924900,33.0959248046875,-232.01251220703125,-73.0875015258789,9.487500190734863
1742643419233845200,33.11584521484375,-231.54376220703125,-72.9000015258789,8.100000381469727
1742643419253948400,33.135948486328125,-231.65626525878906,-73.0875015258789,7.200000286102295
1742643419273820700,33.15582055664063,-232.1437530517578,-73.5562515258789,6.712500095367432
1742643419293817300,33.1758173828125,-232.9875030517578,-74.64375305175781,6.656250476837158
1742643419313767400,33.19576733398438,-233.15626525878906,-75.95625305175781,6.487500190734863
1742643419333771800,33.21577172851563,-233.75625610351562,-77.28750610351562,6.112500190734863
1742643419353797600,33.23579760742187,-234.35626220703125,-78.30000305175781,5.8125
1742643419373695500,33.255695556640624,-234.60000610351562,-79.0875015258789,5.756250381469727
1742643419393711900,33.2757119140625,-234.65626525878906,-79.61250305175781,6
1742643419413708500,33.29570849609375,-234.4875030517578,-80.2125015258789,6.056250095367432
1742643419433874400,33.31587451171875,-234.41250610351562,-80.5875015258789,6.056250095367432
1742643419453977600,33.3359775390625,-234.18751525878906,-81.11250305175781,6
1742643419474082600,33.35608251953125,-234.35626220703125,-81.41250610351562,5.943750381469727
1742643419494087000,33.3760869140625,-234.05625915527344,-82.14375305175781,5.756250381469727
1742643419513921800,33.395921875,-234.1125030517578,-82.6875,5.700000286102295
1742643419533918500,33.41591845703125,-234.05625915527344,-83.64375305175781,5.287500381469727
1742643419553953300,33.43595336914063,-233.75625610351562,-84.54375457763672,4.743750095367432
1742643419573842700,33.4558427734375,-233.6437530517578,-85.0875015258789,3.9562501907348633
1742643419593947600,33.47594775390625,-233.04376220703125,-85.7437515258789,3.3000001907348633
1742643419613951700,33.49595166015625,-232.20001220703125,-85.7437515258789,2.4000000953674316
1742643419633918000,33.51591796875,-231.1125030517578,-85.5562515258789,1.9875000715255737
1742643419654029600,33.53602954101562,-230.34376525878906,-85.38750457763672,1.912500023841858
1742643419674034000,33.55603393554688,-229.55625915527344,-85.80000305175781,1.912500023841858
1742643419694030300,33.5760302734375,-228.9562530517578,-85.98750305175781,2.2125000953674316
1742643419714034700,33.59603466796875,-228.65626525878906,-86.8125,2.4562501907348633
1742643419734033400,33.61603344726562,-228.65626525878906,-87.54375457763672,2.887500047683716
1742643419754030000,33.636030029296876,-228.90000915527344,-88.5,3.0562500953674316
1742643419773927000,33.655927001953124,-229.25625610351562,-89.70000457763672,3.4125001430511475
1742643419793923600,33.67592358398438,-229.91250610351562,-91.25625610351562,3.0562500953674316
1742643419813905000,33.69590478515625,-230.40000915527344,-92.75625610351562,2.4562501907348633
1742643419833909200,33.7159091796875,-231.1125030517578,-94.3125,1.443750023841858
1742643419853931800,33.73593188476563,-232.44375610351562,-95.75625610351562,0
1742643419873936000,33.755935791015624,-234.05625915527344,-96.95625305175781,-1.7437500953674316
1742643419893815600,33.77581567382813,-236.04376220703125,-98.15625762939453,-3.0562500953674316
1742643419913812200,33.795812255859374,-238.55625915527344,-99.48750305175781,-4.6875
1742643419933762600,33.81576245117188,-240.90000915527344,-100.98750305175781,-6.487500190734863
1742643419953759200,33.83575927734375,-243.4875030517578,-102.65625762939453,-8.15625
1742643419973795300,33.85579541015625,-245.70001220703125,-103.80000305175781,-10.012500762939453
1742643419993799400,33.87579931640625,-247.50001525878906,-104.4000015258789,-11.887500762939453
1742643420013823500,33.895823486328126,-249.1125030517578,-105.41250610351562,-13.687500953674316
1742643420033820200,33.91582006835937,-251.10000610351562,-106.01250457763672,-14.943750381469727
1742643420053814500,33.935814453125,-252.78750610351562,-106.98750305175781,-16.5
1742643420073811200,33.955811279296874,-253.85626220703125,-107.51250457763672,-17.64375114440918
1742643420093923600,33.975923583984375,-255.41250610351562,-108.2437515258789,-18.600000381469727
1742643420113928000,33.995927978515624,-257.04376220703125,-108.65625762939453,-19.98750114440918
1742643420133924600,34.01592456054688,-259.3125,-109.38750457763672,-21.243751525878906
1742643420153929000,34.03592895507813,-262.2562561035156,-109.91250610351562,-22.61250114440918
1742643420173788400,34.05578833007812,-265.4437561035156,-109.91250610351562,-24.243751525878906
1742643420193785000,34.07578515625,-268.5,-109.50000762939453,-26.156251907348633
1742643420213897700,34.09589770507812,-271.5562744140625,-108.60000610351562,-28.98750114440918
1742643420233894400,34.11589428710938,-274.1437683105469,-107.45625305175781,-32.64375305175781
1742643420254028000,34.136028076171876,-276.3000183105469,-105.78750610351562,-36.48750305175781
1742643420274032400,34.156032470703124,-277.3125,-103.80000305175781,-40.5
1742643420294028800,34.17602880859375,-276.84375,-100.68750762939453,-44.400001525878906
1742643420314025500,34.196025390625,-275.9437561035156,-97.20000457763672,-47.34375
1742643420334029800,34.21602978515625,-274.5,-93.2437515258789,-48.95625305175781
1742643420354028500,34.23602856445312,-272.7562561035156,-89.34375,-49.80000305175781
1742643420373919700,34.255919677734376,-271.0875244140625,-85.5,-49.312503814697266
1742643420393926100,34.275926025390625,-270,-82.01250457763672,-47.75625228881836
1742643420413922800,34.2959228515625,-269.6437683105469,-78.65625,-45.54375076293945
1742643420433904000,34.315904052734375,-270.4875183105469,-75.84375,-42.712501525878906
1742643420454014000,34.336013916015624,-273,-73.98750305175781,-39.243751525878906
1742643420473927000,34.35592700195313,-276.35626220703125,-73.0875015258789,-35.51250076293945
1742643420493931000,34.375930908203124,-280.4437561035156,-72.48750305175781,-31.856250762939453
1742643420513813200,34.39581323242187,-284.5875244140625,-71.5875015258789,-27.900001525878906
1742643420533810000,34.41580981445313,-288.7125244140625,-70.5562515258789,-24.056251525878906
1742643420553760000,34.43576000976562,-292.4437561035156,-70.3125,-20.587501525878906
1742643420573650700,34.455650634765625,-295.20001220703125,-70.80000305175781,-17.756250381469727
1742643420593674000,34.475674072265626,-297,-71.2125015258789,-15.24375057220459
1742643420613678300,34.49567822265625,-297.7125244140625,-72.0562515258789,-13.987500190734863
1742643420633695000,34.51569506835938,-297.0562744140625,-72.9000015258789,-13.256250381469727
1742643420653805300,34.53580541992188,-295.01251220703125,-74.4000015258789,-14.043750762939453
1742643420673956000,34.5559560546875,-292.01251220703125,-76.61250305175781,-15.656250953674316
1742643420693952500,34.575952392578124,-288.65625,-79.01250457763672,-17.700000762939453
1742643420714072800,34.59607275390625,-285.2437744140625,-80.5875015258789,-19.856250762939453
1742643420734069500,34.616069580078126,-282.54376220703125,-81.11250305175781,-22.200000762939453
1742643420754028000,34.636028076171876,-280.4437561035156,-81.41250610351562,-23.943750381469727
1742643420773926100,34.65592602539063,-279.1875,-81.0562515258789,-25.312501907348633
1742643420793922800,34.6759228515625,-278.04376220703125,-80.5875015258789,-27.000001907348633
1742643420813919500,34.69591943359375,-277.20001220703125,-79.44375610351562,-27.900001525878906
1742643420833923600,34.71592358398438,-276.84375,-78.1875,-29.100000381469727
1742643420854026500,34.73602661132813,-275.88751220703125,-76.80000305175781,-30.11250114440918
1742643420874030800,34.75603076171875,-274.7437744140625,-75.35625457763672,-31.14375114440918
1742643420894035000,34.776034912109374,-272.51251220703125,-74.04375457763672,-31.856250762939453
1742643420914031600,34.79603149414063,-269.2875061035156,-72.7125015258789,-33.11250305175781
1742643420934036000,34.81603588867188,-264.9562683105469,-71.64375305175781,-34.556251525878906
1742643420954032600,34.83603271484375,-260.04376220703125,-71.28750610351562,-36.35625076293945
1742643420973931000,34.85593090820313,-255.3000030517578,-71.4000015258789,-37.98750305175781
1742643420993935400,34.875935302734376,-249.9562530517578,-72.35625457763672,-39.11250305175781
1742643421013934000,34.89593408203125,-245.28750610351562,-73.61250305175781,-39.54375076293945
1742643421033930800,34.9159306640625,-241.50001525878906,-75.54375457763672,-39.48750305175781
1742643421054004700,34.936004638671875,-238.68751525878906,-77.10000610351562,-38.8125
1742643421074001400,34.95600146484375,-237.3000030517578,-78.60000610351562,-37.556251525878906
1742643421093906400,34.975906494140624,-236.70001220703125,-79.80000305175781,-35.51250076293945
1742643421113910800,34.99591088867187,-236.88751220703125,-80.45625305175781,-32.75625228881836
1742643421133813000,35.01581298828125,-237.35626220703125,-81.30000305175781,-29.812501907348633
1742643421153817300,35.0358173828125,-238.6125030517578,-81.54375457763672,-27.11250114440918
1742643421173805000,35.05580517578125,-240.24375915527344,-82.0875015258789,-24.787500381469727
1742643421193801700,35.0758017578125,-241.74375915527344,-82.61250305175781,-22.61250114440918
1742643421213813000,35.09581298828125,-243.35626220703125,-83.8125,-21
1742643421233809400,35.11580932617188,-244.50001525878906,-84.9000015258789,-19.556251525878906
1742643421253788400,35.13578833007813,-245.34376525878906,-86.4000015258789,-18.600000381469727
1742643421273792800,35.15579272460938,-245.88751220703125,-87.48750305175781,-17.943750381469727
1742643421293797000,35.175797119140626,-246.1125030517578,-88.0875015258789,-17.756250381469727
1742643421313793500,35.19579345703125,-245.88751220703125,-88.14375305175781,-17.45625114440918
1742643421333813200,35.21581323242187,-245.58750915527344,-87.60000610351562,-17.512500762939453
1742643421353809700,35.2358095703125,-244.74375915527344,-86.88750457763672,-17.64375114440918
1742643421373811700,35.25581176757812,-243.54376220703125,-85.5562515258789,-17.64375114440918
1742643421393816000,35.27581616210937,-242.51251220703125,-84.84375,-17.587501525878906
1742643421413921000,35.29592114257812,-241.91250610351562,-84.35625457763672,-17.34375
1742643421433925000,35.31592504882813,-241.91250610351562,-84.2437515258789,-17.212501525878906
1742643421454032400,35.336032470703124,-242.4562530517578,-84.48750305175781,-16.856250762939453
1742643421474029000,35.35602905273438,-243.3000030517578,-85.20000457763672,-16.443750381469727
1742643421494033400,35.37603344726563,-244.31251525878906,-86.15625,-15.956250190734863
1742643421514030000,35.396030029296874,-245.6437530517578,-86.94375610351562,-15.787500381469727
1742643421534026800,35.41602685546875,-246.9562530517578,-88.20000457763672,-15.487500190734863
1742643421554031000,35.43603100585938,-248.04376220703125,-89.15625,-15.05625057220459
1742643421573918700,35.455918701171875,-249.18751525878906,-89.70000457763672,-14.643750190734863
1742643421593925000,35.475925048828124,-249.84376525878906,-90.0562515258789,-13.987500190734863
1742643421613929500,35.49592944335937,-250.08750915527344,-90,-13.443750381469727
1742643421633928200,35.51592822265625,-250.25625610351562,-89.94375610351562,-12.90000057220459
1742643421654041600,35.53604150390625,-250.1437530517578,-89.51250457763672,-12.356250762939453
1742643421674000000,35.555999755859375,-249.78750610351562,-89.10000610351562,-12
1742643421693996500,35.57599658203125,-249.18751525878906,-88.20000457763672,-11.700000762939453
1742643421713901600,35.595901611328124,-248.51251220703125,-87.41250610351562,-11.643750190734863
1742643421733898200,35.61589819335938,-247.08750915527344,-86.2125015258789,-11.456250190734863
1742643421753808100,35.63580810546875,-245.40000915527344,-84.7125015258789,-11.34375
1742643421773706000,35.6557060546875,-243.3000030517578,-82.98750305175781,-10.912500381469727
1742643421793691400,35.67569140625,-241.01251220703125,-80.8125,-9.65625
1742643421813688000,35.69568798828125,-239.40000915527344,-78.7125015258789,-7.743750095367432
1742643421833707000,35.71570703125,-238.25625610351562,-76.80000305175781,-5.212500095367432
1742643421853810000,35.73580981445313,-238.25625610351562,-77.2125015258789,-1.443750023841858
1742643421873783600,35.75578344726563,-240.78750610351562,-78.30000305175781,3.187500238418579
1742643421893788000,35.77578784179688,-244.68751525878906,-79.44375610351562,7.856250286102295
1742643421913908000,35.79590795898437,-249.18751525878906,-80.75625610351562,12.187500953674316
1742643421933912300,35.81591235351563,-253.85626220703125,-82.6875,16.256250381469727
1742643421954047700,35.8360478515625,-258,-85.20000457763672,19.087501525878906
1742643421973946400,35.8559462890625,-260.7562561035156,-87.78750610351562,20.8125
1742643421993935400,35.875935302734376,-262.38751220703125,-90.11250305175781,21.95625114440918
1742643422013932000,35.89593212890625,-262.01251220703125,-90,21.48750114440918
1742643422033928400,35.91592846679688,-259.1437683105469,-88.5,20.512500762939453
1742643422054031000,35.93603100585938,-254.94375610351562,-87.0562515258789,18.95625114440918
1742643422074027500,35.956027587890624,-250.50001525878906,-85.38750457763672,17.512500762939453
1742643422094024200,35.97602416992188,-246.41250610351562,-83.5875015258789,15.90000057220459
1742643422114028500,35.99602856445313,-243.35626220703125,-81.54375457763672,14.40000057220459
1742643422134025200,36.016025146484374,-241.1437530517578,-79.91250610351562,13.08750057220459
1742643422154029600,36.03602954101562,-239.6437530517578,-78.60000610351562,11.887500762939453
1742643422173927400,36.055927490234374,-239.34376525878906,-77.94375610351562,11.043750762939453
1742643422193924000,36.07592407226562,-239.40000915527344,-78,10.012500762939453
1742643422213930500,36.09593041992188,-239.51251220703125,-78.30000305175781,9.412500381469727
1742643422233927200,36.11592724609375,-239.94375610351562,-79.38750457763672,8.512500762939453
1742643422254032100,36.1360322265625,-240.18751525878906,-80.10000610351562,7.800000190734863
1742643422274036500,36.156036376953125,-239.81251525878906,-80.75625610351562,7.256250381469727
1742643422293987300,36.1759873046875,-239.58750915527344,-80.8125,6.900000095367432
1742643422313984000,36.19598388671875,-239.04376220703125,-80.88750457763672,6.712500095367432
1742643422333877000,36.215876953125,-238.44375610351562,-80.45625305175781,6.656250476837158
1742643422353873700,36.235873779296874,-237.71250915527344,-80.10000610351562,6.300000190734863
1742643422373814800,36.25581469726563,-237.35626220703125,-79.61250305175781,5.756250381469727
1742643422393819100,36.275819091796876,-236.88751220703125,-78.7125015258789,5.756250381469727
1742643422413816600,36.29581665039063,-236.28750610351562,-77.88750457763672,6
1742643422433821000,36.315821044921876,-235.91250610351562,-76.85625457763672,7.087500095367432
1742643422453815800,36.33581591796875,-235.50001525878906,-76.01250457763672,8.40000057220459
1742643422473812500,36.3558125,-235.85626220703125,-75.9000015258789,10.5
1742643422493824500,36.37582446289063,-237.4875030517578,-76.85625457763672,12.843750953674316
1742643422513821200,36.3958212890625,-240.78750610351562,-78.30000305175781,15.543750762939453
1742643422533933600,36.41593359375,-245.10000610351562,-79.44375610351562,18.48750114440918
1742643422553938000,36.43593798828125,-249.3000030517578,-80.75625610351562,20.943750381469727
1742643422573937000,36.45593701171875,-253.44375610351562,-82.7437515258789,23.15625
1742643422593941200,36.47594116210937,-256.7437744140625,-84.54375457763672,24.48750114440918
1742643422613938000,36.49593798828125,-258.84375,-86.45625305175781,25.087501525878906
1742643422633934600,36.5159345703125,-260.1000061035156,-87.60000610351562,24.656251907348633
1742643422654037000,36.536037109375,-259.5,-87.65625,23.887500762939453
1742643422674033700,36.55603369140625,-256.9875183105469,-87.0562515258789,22.387500762939453
1742643422694030300,36.5760302734375,-252.9562530517578,-86.45625305175781,20.45625114440918
1742643422714034400,36.59603442382812,-249.05625915527344,-85.61250305175781,18.84375
1742643422734031000,36.61603100585938,-245.4562530517578,-84.60000610351562,17.100000381469727
1742643422754027800,36.63602783203125,-242.75625610351562,-83.75625610351562,15.356250762939453
1742643422773923800,36.655923828125,-241.38751220703125,-82.98750305175781,13.912500381469727
1742643422793920500,36.67592041015625,-240.60000610351562,-82.14375305175781,12.300000190734863
1742643422813917200,36.69591723632813,-240.41250610351562,-81.48750305175781,10.6875
1742643422833923600,36.71592358398438,-240.41250610351562,-81.1875,9.600000381469727
1742643422854028500,36.73602856445312,-240.90000915527344,-81.35625457763672,8.700000762939453
1742643422874027500,36.75602758789063,-241.44375610351562,-81.78750610351562,7.743750095367432
1742643422894031600,36.776031494140625,-242.15626525878906,-81.9000015258789,6.843750476837158
1742643422913959700,36.79595971679687,-242.75625610351562,-82.61250305175781,5.8125
1742643422933964000,36.81596411132813,-243.35626220703125,-83.10000610351562,4.556250095367432
1742643422953836000,36.8358359375,-243.65626525878906,-83.88750457763672,3.4875001907348633
1742643422973724400,36.85572436523437,-244.25625610351562,-84.65625,1.9875000715255737
1742643422993666800,36.875666748046875,-245.04376220703125,-85.20000457763672,0.1875
1742643423013663500,36.89566357421875,-245.70001220703125,-85.5562515258789,-1.6125000715255737
1742643423033682000,36.915681884765625,-246.41250610351562,-86.15625,-4.012500286102295
1742643423053794600,36.93579467773438,-247.20001220703125,-86.70000457763672,-6.487500190734863
1742643423073811000,36.95581103515625,-248.21250915527344,-86.75625610351562,-9.24375057220459
1742643423093807600,36.9758076171875,-249.35626220703125,-86.70000457763672,-11.643750190734863
1742643423113988900,36.99598876953125,-250.6125030517578,-86.75625610351562,-13.987500190734863
1742643423133985500,37.01598559570313,-251.88751220703125,-86.88750457763672,-16.087501525878906
1742643423154098200,37.03609814453125,-253.31251525878906,-87.1875,-17.887500762939453
1742643423173996000,37.05599609375,-255.00001525878906,-87.65625,-19.443750381469727
1742643423193815800,37.07581591796875,-256.5,-88.01250457763672,-20.512500762939453
1742643423213820200,37.09582006835937,-258.4125061035156,-88.91250610351562,-21.11250114440918
1742643423233708300,37.11570825195312,-260.51251220703125,-90.0562515258789,-21
1742643423253811500,37.1358115234375,-262.3125,-91.38750457763672,-20.943750381469727
1742643423273923800,37.155923828125,-263.9437561035156,-92.5875015258789,-20.512500762939453
1742643423293920500,37.17592041015625,-265.1437683105469,-93.65625,-19.98750114440918
1742643423314025500,37.196025390625,-265.85626220703125,-94.7437515258789,-19.5
1742643423334029800,37.21602978515625,-266.1000061035156,-95.51250457763672,-19.14375114440918
1742643423354026500,37.23602661132813,-266.15625,-96.2437515258789,-18.84375
1742643423373914000,37.2559140625,-265.6125183105469,-96.48750305175781,-19.012500762939453
1742643423393918500,37.27591845703125,-264.7875061035156,-96.60000610351562,-19.556251525878906
1742643423413917200,37.29591723632812,-263.88751220703125,-96.41250610351562,-19.912500381469727
1742643423433921500,37.31592163085938,-262.8000183105469,-96.35625457763672,-20.45625114440918
1742643423454036700,37.33603662109375,-261.54376220703125,-96.35625457763672,-21.412500381469727
1742643423474033400,37.356033447265624,-259.6125183105469,-96.11250305175781,-22.5
1742643423494007300,37.37600732421875,-257.2875061035156,-95.70000457763672,-24.30000114440918
1742643423514004000,37.39600390625,-254.21250915527344,-94.7437515258789,-26.587501525878906
1742643423533909000,37.415908935546874,-250.38751220703125,-92.5875015258789,-28.687501907348633
1742643423553913300,37.43591333007812,-246.3000030517578,-89.28750610351562,-31.012500762939453
1742643423573833700,37.455833740234375,-242.4562530517578,-85.44375610351562,-33.48750305175781
1742643423593830400,37.47583032226562,-239.15626525878906,-80.15625,-35.10000228881836
1742643423613815800,37.49581591796875,-237.05625915527344,-74.04375457763672,-35.88750076293945
1742643423633812200,37.51581225585937,-236.70001220703125,-67.91250610351562,-35.8125
1742643423653805300,37.53580541992188,-238.1437530517578,-61.85625076293945,-34.61250305175781
1742643423673809700,37.5558095703125,-240.78750610351562,-56.587501525878906,-32.51250076293945
1742643423693791000,37.575791015625,-244.44375610351562,-53.04375076293945,-30.056251525878906
1742643423713795000,37.59579516601563,-248.75625610351562,-51.056251525878906,-27.187501907348633
1742643423733938200,37.615938232421875,-253.1437530517578,-50.343753814697266,-24
1742643423753934800,37.63593481445312,-257.04376220703125,-51.11250305175781,-21.543750762939453
1742643423773965300,37.65596533203125,-259.7437744140625,-53.04375076293945,-19.6875
1742643423793962000,37.6759619140625,-261.2437744140625,-55.61250305175781,-18.712501525878906
1742643423813928200,37.69592822265625,-261.4875183105469,-59.156253814697266,-18.543750762939453
1742643423833932300,37.715932373046876,-261.7125244140625,-62.64375305175781,-19.256250381469727
1742643423854026500,37.73602661132813,-262.38751220703125,-65.5875015258789,-20.756250381469727
1742643423874030600,37.756030517578125,-263.7562561035156,-67.7437515258789,-22.743751525878906
1742643423894035000,37.776034912109374,-265.8000183105469,-68.64375305175781,-24.95625114440918
1742643423914031600,37.79603149414063,-268.8000183105469,-68.5875015258789,-27.187501907348633
1742643423934036000,37.81603588867188,-272.2125244140625,-67.7437515258789,-28.912500381469727
1742643423954032600,37.83603271484375,-276.2437744140625,-65.88750457763672,-30.187501907348633
1742643423974044400,37.85604443359375,-280.6125183105469,-63.243751525878906,-30.656251907348633
1742643423994048800,37.876048828125,-284.9437561035156,-60.48750305175781,-30.48750114440918
1742643424014045400,37.89604541015625,-288.6000061035156,-58.44375228881836,-29.700000762939453
1742643424034044200,37.916044189453125,-291.3000183105469,-56.88750076293945,-28.556251525878906
1742643424054033200,37.936033203125,-293.15625,-56.45625305175781,-27.600000381469727
1742643424074032000,37.9560322265625,-293.2875061035156,-56.75625228881836,-26.587501525878906
1742643424094028800,37.97602880859375,-293.04376220703125,-57.656253814697266,-26.587501525878906
1742643424113979600,37.995979736328124,-292.1437683105469,-59.28750228881836,-26.812501907348633
1742643424133976300,38.01597631835938,-290.51251220703125,-61.38750076293945,-27.656251907348633
1742643424153863700,38.03586376953125,-287.88751220703125,-63.95625305175781,-28.687501907348633
1742643424173762000,38.05576196289063,-284.2875061035156,-66.11250305175781,-29.287500381469727
1742643424193681400,38.07568139648438,-280.0875244140625,-68.10000610351562,-29.287500381469727
1742643424213685800,38.095685791015626,-275.88751220703125,-69.65625,-29.212501525878906
1742643424233688800,38.115688720703126,-272.2125244140625,-70.80000305175781,-29.100000381469727
1742643424253791200,38.135791259765625,-269.34375,-72.0562515258789,-28.556251525878906
1742643424273815800,38.15581591796875,-266.8125,-72.41250610351562,-27.900001525878906
1742643424293812200,38.17581225585938,-264.84375,-72.78750610351562,-27.11250114440918
1742643424313986000,38.19598608398437,-263.51251220703125,-72,-26.100000381469727
1742643424333990100,38.215990234375,-262.7437744140625,-71.51250457763672,-25.687501907348633
1742643424354095000,38.23609521484375,-262.01251220703125,-70.91250610351562,-25.856250762939453
1742643424373993700,38.25599365234375,-261.65625,-70.6875,-26.100000381469727
1742643424393929200,38.27592919921875,-261,-70.98750305175781,-26.156251907348633
1742643424413926000,38.29592578125,-260.15625,-70.7437515258789,-25.98750114440918
1742643424433930200,38.31593017578125,-258.9562683105469,-71.2125015258789,-25.912500381469727
1742643424454032600,38.33603271484375,-257.6437683105469,-71.45625305175781,-25.687501907348633
1742643424474029000,38.35602905273438,-256.2562561035156,-72.30000305175781,-25.556251525878906
1742643424494033400,38.37603344726563,-255.00001525878906,-72.7125015258789,-25.256250381469727
1742643424514030000,38.396030029296874,-254.28750610351562,-73.3125,-24.787500381469727
1742643424534026800,38.41602685546875,-253.20001220703125,-73.38750457763672,-24.187501907348633
1742643424554031000,38.43603100585938,-252.18751525878906,-73.20000457763672,-23.887500762939453
1742643424573921500,38.45592163085937,-250.85626220703125,-73.5562515258789,-23.512500762939453
1742643424593918200,38.475918212890626,-249.78750610351562,-73.61250305175781,-22.912500381469727
1742643424613924600,38.495924560546875,-248.58750915527344,-73.98750305175781,-22.3125
1742643424633921300,38.51592138671875,-247.55625915527344,-74.34375,-21.95625114440918
1742643424654034000,38.536033935546875,-246.71250915527344,-74.8125,-22.087501525878906
1742643424674038300,38.556038330078124,-245.58750915527344,-75.30000305175781,-22.087501525878906
1742643424694012000,38.576011962890625,-244.6125030517578,-76.0875015258789,-22.387500762939453
1742643424714016300,38.596016357421874,-243.90000915527344,-77.28750610351562,-22.743751525878906
1742643424733921300,38.61592138671875,-243.4875030517578,-78.54375457763672,-23.287500381469727
1742643424753917700,38.63591772460938,-243.18751525878906,-79.85625457763672,-23.8125
1742643424773841000,38.6558408203125,-243.3000030517578,-81.1875,-24.543750762939453
1742643424793837600,38.675837646484375,-243.00001525878906,-82.01250457763672,-24.543750762939453
1742643424813823000,38.69582299804687,-242.88751220703125,-82.44375610351562,-23.700000762939453
1742643424833827300,38.71582739257813,-242.88751220703125,-82.6875,-22.912500381469727
1742643424853817600,38.73581762695313,-242.58750915527344,-82.80000305175781,-21.412500381469727
1742643424873821700,38.75582177734375,-242.15626525878906,-82.38750457763672,-19.5
1742643424893803000,38.77580297851563,-241.8000030517578,-81.7125015258789,-16.80000114440918
