time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1742643424884499500,38.76649951171875,-0.8039489984512329,-0.33462798595428467,0.07090400159358978,0.4864780008792877,-0.2694869637489319,-0.6523230671882629,1.9616092443466187
1742643424900394200,38.782394287109376,-0.8061469793319702,-0.3408240079879761,0.038440998643636703,0.4821690022945404,-0.33555421233177185,-0.6268278360366821,1.953851580619812
1742643424916288500,38.79828857421875,-0.8071939945220947,-0.34718701243400574,0.004840000066906214,0.4773609936237335,-0.40313270688056946,-0.6005731225013733,1.9470903873443604
1742643424932183000,38.81418310546875,-0.8071939945220947,-0.34718701243400574,0.004840000066906214,0.4773609936237335,-0.40313270688056946,-0.6005731225013733,1.9470903873443604
1742643424948075000,38.83007495117187,-0.8073999881744385,-0.35320401191711426,-0.027310000732541084,0.4718109965324402,-0.4667297899723053,-0.575892448425293,1.9433454275131226
1742643424963971000,38.84597119140625,-0.8067870140075684,-0.3589229881763458,-0.058823999017477036,0.46562498807907104,-0.528240978717804,-0.5519738793373108,1.9418294429779053
1742643424979864300,38.8618642578125,-0.8050959706306458,-0.36537298560142517,-0.0904650017619133,0.4584070146083832,-0.590786337852478,-0.5298234820365906,1.9416559934616089
1742643424995757800,38.8777578125,-0.802049994468689,-0.3740310072898865,-0.12211500108242035,0.4493359923362732,-0.656565248966217,-0.5123671889305115,1.9422911405563354
1742643425011652400,38.89365234375,-0.802049994468689,-0.3740310072898865,-0.12211500108242035,0.4493359923362732,-0.656565248966217,-0.5123671889305115,1.9422911405563354
1742643425027548400,38.90954833984375,-0.7973889708518982,-0.3850780129432678,-0.15446600317955017,0.4382050037384033,-0.7274694442749023,-0.49921715259552,1.9431138038635254
1742643425043443200,38.92544311523437,-0.7909380197525024,-0.39800000190734863,-0.18783999979496002,0.425121009349823,-0.8037524223327637,-0.48915162682533264,1.9438660144805908
1742643425059339800,38.94133984375,-0.7839639782905579,-0.41029998660087585,-0.21927399933338165,0.41106200218200684,-0.87645423412323,-0.4814336895942688,1.946673035621643
1742643425075235800,38.95723583984375,-0.7780539989471436,-0.41933301091194153,-0.24709300696849823,0.39715999364852905,-0.9380668997764587,-0.47378379106521606,1.9541668891906738
1742643425091132400,38.97313232421875,-0.7780539989471436,-0.41933301091194153,-0.24709300696849823,0.39715999364852905,-0.9380668997764587,-0.47378379106521606,1.9541668891906738
1742643425107028700,38.98902880859375,-0.7761610150337219,-0.4206309914588928,-0.26881900429725647,0.38519901037216187,-0.9759330153465271,-0.4621315896511078,1.971779227256775
1742643425122925000,39.00492504882813,-0.7813220024108887,-0.4119090139865875,-0.2826260030269623,0.37414899468421936,-0.981879711151123,-0.4469073414802551,2.006605386734009
1742643425138818800,39.02081884765625,-0.794439971446991,-0.3940419852733612,-0.29005399346351624,0.359811007976532,-0.9599769711494446,-0.4305340349674225,2.0643603801727295
1742643425154713000,39.03671313476563,-0.8156780004501343,-0.3693389892578125,-0.2927339971065521,0.33550599217414856,-0.9170061945915222,-0.41817718744277954,2.15242862701416
1742643425170605800,39.052605712890625,-0.8156780004501343,-0.3693389892578125,-0.2927339971065521,0.33550599217414856,-0.9170061945915222,-0.41817718744277954,2.15242862701416
1742643425186500900,39.0685009765625,-0.8425809741020203,-0.3407970070838928,-0.2914620041847229,0.2982650101184845,-0.8600436449050903,-0.4119885563850403,2.270047187805176
1742643425202396400,39.084396484375,-0.8708000183105469,-0.31113401055336,-0.2860009968280792,0.25120800733566284,-0.794355571269989,-0.4095314145088196,2.4060933589935303
1742643425218291200,39.100291259765626,-0.8968619704246521,-0.2823289930820465,-0.2765670120716095,0.1985899955034256,-0.7242148518562317,-0.40778112411499023,2.5494384765625
1742643425234186500,39.1161865234375,-0.9189450144767761,-0.2553589940071106,-0.2637540102005005,0.14409999549388885,-0.652643620967865,-0.4042266607284546,2.6920342445373535
1742643425250081300,39.132081298828126,-0.9189450144767761,-0.2553589940071106,-0.2637540102005005,0.14409999549388885,-0.652643620967865,-0.4042266607284546,2.6920342445373535
1742643425265977000,39.14797705078125,-0.9362789988517761,-0.2309820055961609,-0.24851900339126587,0.09091299772262573,-0.5827535390853882,-0.39774462580680847,2.8272578716278076
1742643425281874400,39.16387451171875,-0.9490810036659241,-0.20926299691200256,-0.23192299902439117,0.040793001651763916,-0.516698956489563,-0.3879519999027252,2.951951026916504
1742643425297772300,39.17977221679688,0.9579370021820068,0.18983200192451477,0.21514199674129486,0.0056779999285936356,-0.45629602670669556,-0.3748547434806824,3.065431833267212
1742643425313670400,39.19567041015625,0.9579370021820068,0.18983200192451477,0.21514199674129486,0.0056779999285936356,-0.45629602670669556,-0.3748547434806824,3.065431833267212
1742643425329565700,39.211565673828126,0.9635149836540222,0.17226199805736542,0.19907400012016296,0.0482960008084774,-0.40274685621261597,-0.35883426666259766,-3.1154420375823975
1742643425345462000,39.2274619140625,0.9664289951324463,0.15624000132083893,0.18439799547195435,0.08717600256204605,-0.35676848888397217,-0.34069252014160156,-3.023679494857788
1742643425369303600,39.25130346679688,0.9670810103416443,0.1414400041103363,0.17252999544143677,0.12239500135183334,-0.3206765055656433,-0.32130125164985657,-2.942211151123047
1742643425385201000,39.26720092773437,0.9659600257873535,0.12698900699615479,0.16479100286960602,0.15374399721622467,-0.29675623774528503,-0.3005063235759735,-2.871168613433838
1742643425401095700,39.283095703125,0.9633139967918396,0.11242800205945969,0.16356399655342102,0.18064500391483307,-0.2896072268486023,-0.27931883931159973,-2.8118419647216797
1742643425416989400,39.29898950195312,0.9593600034713745,0.0980760008096695,0.1705619990825653,0.20227999985218048,-0.3021708130836487,-0.2601059675216675,-2.7658016681671143
1742643425432884200,39.31488427734375,0.9541760087013245,0.08517300337553024,0.18705299496650696,0.2174929976463318,-0.33617278933525085,-0.24639096856117249,-2.7353899478912354
1742643425448780000,39.330780029296875,0.9541760087013245,0.08517300337553024,0.18705299496650696,0.2174929976463318,-0.33617278933525085,-0.24639096856117249,-2.7353899478912354
1742643425464674600,39.34667456054687,0.9480100274085999,0.07599599659442902,0.21201500296592712,0.22483199834823608,-0.38853228092193604,-0.2417740523815155,-2.7236647605895996
1742643425488516600,39.3705166015625,0.9413120150566101,0.07394500076770782,0.243817999958992,0.22139599919319153,-0.45551571249961853,-0.24975988268852234,-2.7377662658691406
1742643425504413200,39.3864130859375,0.9337649941444397,0.08122900128364563,0.2800390124320984,0.2075120061635971,-0.5326701402664185,-0.2712339758872986,-2.778656482696533
1742643425520307200,39.40230712890625,0.9239280223846436,0.09612999856472015,0.31943801045417786,0.18728099763393402,-0.6193604469299316,-0.3018465042114258,-2.8388569355010986
1742643425536201200,39.418201171875,0.9105010032653809,0.11744300276041031,0.36092498898506165,0.16409200429916382,-0.7154840230941772,-0.33875566720962524,-2.9126648902893066
1742643425552095500,39.43409545898437,0.9105010032653809,0.11744300276041031,0.36092498898506165,0.16409200429916382,-0.7154840230941772,-0.33875566720962524,-2.9126648902893066
1742643425567990300,39.449990234375,0.8927459716796875,0.14532199501991272,0.4029650092124939,0.13965600728988647,-0.8203706741333008,-0.3811888098716736,-2.998645067214966
1742643425583886300,39.46588623046875,0.871150016784668,0.17785100638866425,0.44287899136543274,0.11542200297117233,-0.9303461313247681,-0.4247640371322632,-3.0937581062316895
1742643425599781600,39.48178173828125,0.8470969796180725,0.2109300047159195,0.47885701060295105,0.09290000051259995,-1.040766716003418,-0.46265771985054016,3.091709852218628
1742643425615676400,39.49767651367188,0.8221560120582581,0.24249400198459625,0.5099390149116516,0.0722310021519661,-1.1471588611602783,-0.49201473593711853,2.9952266216278076
1742643425631574300,39.51357421875,0.8221560120582581,0.24249400198459625,0.5099390149116516,0.0722310021519661,-1.1471588611602783,-0.49201473593711853,2.9952266216278076
1742643425647470600,39.529470703125,0.7976369857788086,0.27212899923324585,0.5356709957122803,0.05269800126552582,-1.246086835861206,-0.5127527713775635,2.9011881351470947
1742643425663366000,39.54536596679687,0.7739859819412231,0.2997399866580963,0.556734025478363,0.03387700021266937,-1.3369978666305542,-0.5255745053291321,2.8103675842285156
1742643425679262500,39.56126245117188,0.7518320083618164,0.3247860074043274,0.5736169815063477,0.01498399954289198,-1.4184263944625854,-0.5300298929214478,2.7237956523895264
1742643425695156500,39.577156494140624,-0.7314170002937317,-0.34714099764823914,-0.5869429707527161,0.0043739997781813145,-1.4897541999816895,-0.5266904234886169,2.642315149307251
1742643425711051000,39.59305102539062,-0.7314170002937317,-0.34714099764823914,-0.5869429707527161,0.0043739997781813145,-1.4897541999816895,-0.5266904234886169,2.642315149307251
1742643425726950000,39.60894995117187,-0.7130420207977295,-0.3666369915008545,-0.597121000289917,0.024349000304937363,-1.550040602684021,-0.5164273381233215,2.567049503326416
1742643425742847700,39.62484765625,-0.6970030069351196,-0.3829370141029358,-0.6045780181884766,0.045044999569654465,-1.5985004901885986,-0.4999140202999115,2.4991562366485596
1742643425758742500,39.640742431640625,-0.6843559741973877,-0.3957650065422058,-0.6088020205497742,0.06622199714183807,-1.6322972774505615,-0.47918495535850525,2.4403162002563477
1742643425774638000,39.65663818359375,-0.6776819825172424,-0.4035229980945587,-0.608331024646759,0.08859200030565262,-1.6440958976745605,-0.45463454723358154,2.3936777114868164
1742643425790532600,39.67253271484375,-0.6776819825172424,-0.4035229980945587,-0.608331024646759,0.08859200030565262,-1.6440958976745605,-0.45463454723358154,2.3936777114868164
1742643425806429200,39.68842919921875,-0.6819949746131897,-0.40272900462150574,-0.599947988986969,0.11292800307273865,-1.6194298267364502,-0.4266423285007477,2.366170883178711
1742643425822325200,39.7043251953125,-0.6989229917526245,-0.39092200994491577,-0.5835689902305603,0.1346530020236969,-1.5564062595367432,-0.39986082911491394,2.3666412830352783
1742643425838221800,39.72022192382813,-0.725193977355957,-0.36957499384880066,-0.5631610155105591,0.14267300069332123,-1.4708033800125122,-0.3847543001174927,2.404214859008789
1742643425854116600,39.73611669921875,-0.725193977355957,-0.36957499384880066,-0.5631610155105591,0.14267300069332123,-1.4708033800125122,-0.3847543001174927,2.404214859008789
1742643425870011600,39.75201171875,-0.7564420104026794,-0.3427329957485199,-0.5412790179252625,0.13170400261878967,-1.3762917518615723,-0.385408878326416,2.478665351867676
1742643425885908000,39.767907958984374,-0.7880920171737671,-0.3153339922428131,-0.5174160003662109,0.10842200368642807,-1.278806209564209,-0.39501914381980896,2.5727028846740723
1742643425901805000,39.78380517578125,-0.8176270127296448,-0.28985899686813354,-0.4912559986114502,0.07831799983978271,-1.1803693771362305,-0.4082946181297302,2.675008535385132
1742643425917701000,39.799701171875,-0.8438230156898499,-0.2671769857406616,-0.46332401037216187,0.04368000105023384,-1.082369089126587,-0.4229191541671753,2.781522512435913
1742643425933597700,39.81559765625,-0.866113007068634,-0.24773100018501282,-0.43408501148223877,0.00672100018709898,-0.9856497049331665,-0.4370748698711395,2.8886640071868896
1742643425949493800,39.83149365234375,-0.866113007068634,-0.24773100018501282,-0.43408501148223877,0.00672100018709898,-0.9856497049331665,-0.4370748698711395,2.8886640071868896
1742643425965390300,39.84739038085937,0.8844199776649475,0.23168200254440308,0.4040539860725403,0.02937600016593933,-0.8915045857429504,-0.44842565059661865,2.9909191131591797
1742643425981287700,39.86328759765625,0.8987380266189575,0.21894299983978271,0.3746429979801178,0.0630510002374649,-0.8030367493629456,-0.4564763903617859,3.0850586891174316
1742643425997181700,39.879181640625,0.9094190001487732,0.20903000235557556,0.34701600670814514,0.09403800219297409,-0.722235381603241,-0.4616847634315491,-3.1125857830047607
1742643426013076700,39.89507666015625,0.9094190001487732,0.20903000235557556,0.34701600670814514,0.09403800219297409,-0.722235381603241,-0.4616847634315491,-3.1125857830047607
1742643426028972500,39.91097265625,0.91702800989151,0.20184999704360962,0.3215250074863434,0.1222120001912117,-0.6493563055992126,-0.46541380882263184,-3.0358219146728516
1742643426044869600,39.92686962890625,0.9220200181007385,0.19729000329971313,0.2986379861831665,0.14754700660705566,-0.5848549008369446,-0.46893545985221863,-2.967806816101074
1742643426060767000,39.94276708984375,0.9250069856643677,0.19433100521564484,0.27869001030921936,0.17008499801158905,-0.528862714767456,-0.47160542011260986,-2.907841682434082
1742643426076662500,39.95866259765625,0.9267539978027344,0.19194699823856354,0.26117798686027527,0.18991699814796448,-0.4799650311470032,-0.47234925627708435,-2.85498046875
1742643426092559400,39.97455932617188,0.9267539978027344,0.19194699823856354,0.26117798686027527,0.18991699814796448,-0.4799650311470032,-0.47234925627708435,-2.85498046875
1742643426108457500,39.99045751953125,0.9278799891471863,0.18961000442504883,0.24521200358867645,0.20725800096988678,-0.4360852539539337,-0.4707052707672119,-2.8082339763641357
1742643426124355000,40.00635498046875,0.9285950064659119,0.1870419979095459,0.23074199259281158,0.2224469929933548,-0.39703765511512756,-0.46679696440696716,-2.7669243812561035
1742643426140251600,40.02225170898438,0.9293419718742371,0.18264499306678772,0.21831999719142914,0.23515799641609192,-0.3646731972694397,-0.4580039978027344,-2.731826066970825
1742643426156149500,40.0381494140625,0.9309579730033875,0.1776760071516037,0.20724999904632568,0.2424740046262741,-0.33864516019821167,-0.4459589719772339,-2.7094922065734863
1742643426172045800,40.0540458984375,0.9309579730033875,0.1776760071516037,0.20724999904632568,0.2424740046262741,-0.33864516019821167,-0.4459589719772339,-2.7094922065734863
1742643426187940900,40.06994091796875,0.933447003364563,0.1726589947938919,0.1973170042037964,0.2448039948940277,-0.31791767477989197,-0.43228206038475037,-2.698998212814331
1742643426203840300,40.08584033203125,0.9364830255508423,0.1671379953622818,0.18821600079536438,0.24420799314975739,-0.30078616738319397,-0.4169476628303528,-2.6955039501190186
1742643426219735800,40.10173583984375,0.9408209919929504,0.15411099791526794,0.18723300099372864,0.2367440015077591,-0.3065868616104126,-0.38832029700279236,-2.709301710128784
1742643426235632000,40.117632080078124,0.9458299875259399,0.14265599846839905,0.19227400422096252,0.21928100287914276,-0.32787129282951355,-0.3620378375053406,-2.746495008468628
1742643426251530000,40.13353002929688,0.9458299875259399,0.14265599846839905,0.19227400422096252,0.21928100287914276,-0.32787129282951355,-0.3620378375053406,-2.746495008468628
1742643426267426300,40.14942626953125,0.9514560103416443,0.13378199934959412,0.19696100056171417,0.19503499567508698,-0.3489789366722107,-0.33779120445251465,-2.79732346534729
1742643426283321300,40.1653212890625,0.9565820097923279,0.1263670027256012,0.20284900069236755,0.16683000326156616,-0.3723170757293701,-0.3146076500415802,-2.855989933013916
1742643426299217200,40.18121704101563,0.9605339765548706,0.12120500206947327,0.21032500267028809,0.13581599295139313,-0.3982294499874115,-0.29419970512390137,-2.9204423427581787
1742643426315113500,40.19711352539063,0.9605339765548706,0.12120500206947327,0.21032500267028809,0.13581599295139313,-0.3982294499874115,-0.29419970512390137,-2.9204423427581787
1742643426331010300,40.21301025390625,0.9633839726448059,0.11824700236320496,0.21713000535964966,0.10373900085687637,-0.4217548072338104,-0.27638980746269226,-2.986581325531006
1742643426346905900,40.22890576171875,0.9653019905090332,0.11729499697685242,0.22202500700950623,0.0716710016131401,-0.44039052724838257,-0.26123690605163574,-3.052159309387207
1742643426362802200,40.24480224609375,0.9660279750823975,0.11890599876642227,0.22582200169563293,0.0406700000166893,-0.4560425281524658,-0.25071990489959717,-3.1159133911132812
1742643426378696000,40.26069604492187,0.9654939770698547,0.12317600101232529,0.2291630059480667,0.011541999876499176,-0.47043025493621826,-0.24560311436653137,3.106360912322998
1742643426394590200,40.276590087890625,-0.9640640020370483,-0.12928099930286407,-0.23154599964618683,0.01588200032711029,-0.4828997850418091,-0.2443394958972931,3.0481951236724854
1742643426410485000,40.292485107421875,-0.9640640020370483,-0.12928099930286407,-0.23154599964618683,0.01588200032711029,-0.4828997850418091,-0.2443394958972931,3.0481951236724854
1742643426426380000,40.308380126953125,-0.9624800086021423,-0.13630400598049164,-0.23087699711322784,0.04182000085711479,-0.48920348286628723,-0.2455287128686905,2.9931726455688477
1742643426442275600,40.32427563476563,-0.9603189826011658,-0.14546500146389008,-0.22847400605678558,0.06651800125837326,-0.4927685856819153,-0.25163760781288147,2.9396796226501465
1742643426458170400,40.34017041015625,-0.9588930010795593,-0.16172200441360474,-0.21492700278759003,0.0904180034995079,-0.4764504134654999,-0.2747243642807007,2.886449098587036
1742643426474065200,40.356065185546875,-0.9588930010795593,-0.16172200441360474,-0.21492700278759003,0.0904180034995079,-0.4764504134654999,-0.2747243642807007,2.886449098587036
1742643426489959700,40.37195971679687,-0.9583979845046997,-0.1785680055618286,-0.19070500135421753,0.11496499925851822,-0.440081924200058,-0.303046852350235,2.8345448970794678
1742643426505854500,40.3878544921875,-0.9562600255012512,-0.1970289945602417,-0.16454599797725677,0.14024600386619568,-0.40282049775123596,-0.3370113670825958,2.780904769897461
1742643426521750500,40.40375048828125,-0.9529290199279785,-0.21626000106334686,-0.13269199430942535,0.16597899794578552,-0.35671931505203247,-0.37697839736938477,2.7279469966888428
1742643426537646800,40.41964672851562,-0.9486100077629089,-0.23285700380802155,-0.09728799760341644,0.19092099368572235,-0.3037155866622925,-0.41657671332359314,2.679703950881958
1742643426553540600,40.43554052734375,-0.9486100077629089,-0.23285700380802155,-0.09728799760341644,0.19092099368572235,-0.3037155866622925,-0.41657671332359314,2.679703950881958
1742643426569436400,40.4514365234375,-0.9425150156021118,-0.24760499596595764,-0.06346800178289413,0.2152390033006668,-0.25458627939224243,-0.4549542963504791,2.6333231925964355
1742643426585333000,40.4673330078125,-0.9347530007362366,-0.2608790099620819,-0.03204499930143356,0.23906199634075165,-0.21105213463306427,-0.49200430512428284,2.5876500606536865
1742643426601226500,40.4832265625,-0.9253069758415222,-0.2742120027542114,0.0010179999517276883,0.26194098591804504,-0.16534169018268585,-0.5328540802001953,2.544637441635132
1742643426617120000,40.4991201171875,-0.9151290059089661,-0.28554800152778625,0.03835799917578697,0.28200599551200867,-0.10850433260202408,-0.5755078792572021,2.511596202850342
1742643426633012500,40.51501245117188,-0.9151290059089661,-0.28554800152778625,0.03835799917578697,0.28200599551200867,-0.10850433260202408,-0.5755078792572021,2.511596202850342
1742643426648907300,40.5309072265625,-0.904121994972229,-0.29501500725746155,0.07768700271844864,0.29915300011634827,-0.04424421116709709,-0.618654727935791,2.488373279571533
1742643426664802300,40.54680224609375,-0.8911269903182983,-0.30553698539733887,0.11850299686193466,0.31384000182151794,0.02473105862736702,-0.6673752069473267,2.472928047180176
1742643426680696600,40.56269653320312,-0.8768720030784607,-0.31564199924468994,0.16076800227165222,0.32498899102211,0.10215410590171814,-0.7182272672653198,2.4701123237609863
1742643426696592000,40.578591796875,-0.8618119955062866,-0.32435500621795654,0.2039240002632141,0.3323970139026642,0.1900012195110321,-0.7679103016853333,2.48231840133667
1742643426712484900,40.59448486328125,-0.8618119955062866,-0.32435500621795654,0.2039240002632141,0.3323970139026642,0.1900012195110321,-0.7679103016853333,2.48231840133667
1742643426728380000,40.6103798828125,-0.8471639752388,-0.32901400327682495,0.24595999717712402,0.336995005607605,0.2862316966056824,-0.8084712028503418,2.5075247287750244
1742643426744275200,40.626275146484375,-0.8338029980659485,-0.32761499285697937,0.2851000130176544,0.34081900119781494,0.3846667408943176,-0.8340635895729065,2.5376553535461426
1742643426760170000,40.642169921875,-0.8220980167388916,-0.3182690143585205,0.3199720084667206,0.3470970094203949,0.47550058364868164,-0.841163694858551,2.558518648147583
1742643426776065000,40.65806494140625,-0.8116959929466248,-0.30103498697280884,0.34966498613357544,0.358134001493454,0.5499512553215027,-0.8318098783493042,2.5584723949432373
1742643426791960300,40.673960205078124,-0.8116959929466248,-0.30103498697280884,0.34966498613357544,0.358134001493454,0.5499512553215027,-0.8318098783493042,2.5584723949432373
1742643426807856000,40.68985620117188,-0.8023070096969604,-0.2782840132713318,0.3730410039424896,0.3737660050392151,0.6033501625061035,-0.8116132020950317,2.5354740619659424
1742643426823751000,40.7057509765625,-0.7932279706001282,-0.2531990110874176,0.3910529911518097,0.3921149969100952,0.6405206918716431,-0.7871785759925842,2.497133731842041
1742643426839644400,40.72164453125,-0.7836269736289978,-0.22767899930477142,0.4050709903240204,0.41231900453567505,0.6667146682739258,-0.7626886367797852,2.4488024711608887
1742643426855538700,40.73753857421875,-0.7733020186424255,-0.20221999287605286,0.41608700156211853,0.43356698751449585,0.6859440803527832,-0.7390112280845642,2.39444637298584
1742643426871433700,40.753433837890626,-0.7733020186424255,-0.20221999287605286,0.41608700156211853,0.43356698751449585,0.6859440803527832,-0.7390112280845642,2.39444637298584
1742643426887328800,40.769328857421876,-0.7628089785575867,-0.177606999874115,0.4239700138568878,0.4547809958457947,0.6989105343818665,-0.7162853479385376,2.337475538253784
1742643426903225300,40.785225341796874,-0.7532050013542175,-0.154666006565094,0.42755401134490967,0.4753490090370178,0.7029696106910706,-0.6938024163246155,2.2792530059814453
1742643426919119400,40.80111938476563,-0.7448940277099609,-0.13447099924087524,0.42617499828338623,0.495402991771698,0.6959048509597778,-0.6720480918884277,2.2198307514190674
1742643426935014700,40.8170146484375,-0.7375530004501343,-0.11772099882364273,0.42101699113845825,0.5146840214729309,0.680290937423706,-0.652320921421051,2.1613333225250244
1742643426950911000,40.832910888671876,-0.7375530004501343,-0.11772099882364273,0.42101699113845825,0.5146840214729309,0.680290937423706,-0.652320921421051,2.1613333225250244
1742643426966806000,40.848805908203126,-0.7290260195732117,-0.1045290008187294,0.41570499539375305,0.5336499810218811,0.6635903716087341,-0.6386233568191528,2.104668378829956
1742643426982702300,40.864702392578124,-0.7173089981079102,-0.09447500109672546,0.41296300292015076,0.5531740188598633,0.6505693197250366,-0.6340548396110535,2.048165798187256
1742643426998599200,40.88059912109375,-0.7005259990692139,-0.08786799758672714,0.41536301374435425,0.5735970139503479,0.6450149416923523,-0.6430132389068604,1.9910703897476196
1742643427014494000,40.89649389648437,-0.7005259990692139,-0.08786799758672714,0.41536301374435425,0.5735970139503479,0.6450149416923523,-0.6430132389068604,1.9910703897476196
1742643427030388500,40.91238842773438,-0.6777229905128479,-0.08467700332403183,0.42506301403045654,0.5940039753913879,0.6509692072868347,-0.6684284210205078,1.9355815649032593
1742643427046283800,40.92828369140625,-0.6499410271644592,-0.08400200307369232,0.44336000084877014,0.6115139722824097,0.6741006970405579,-0.7094735503196716,1.8898537158966064
1742643427062178600,40.94417846679688,-0.6205679774284363,-0.0850910022854805,0.46589699387550354,0.6249740123748779,0.7078463435173035,-0.7586696147918701,1.8561981916427612
1742643427078072300,40.960072265625,-0.5931419730186462,-0.08690299838781357,0.48629000782966614,0.6357280015945435,0.7388673424720764,-0.805804431438446,1.8286385536193848
1742643427093967600,40.975967529296874,-0.5931419730186462,-0.08690299838781357,0.48629000782966614,0.6357280015945435,0.7388673424720764,-0.805804431438446,1.8286385536193848
1742643427109862100,40.99186206054687,-0.5711140036582947,-0.09218999743461609,0.5021190047264099,0.6428099870681763,0.7599776983261108,-0.8493272066116333,1.8101577758789062
1742643427125755400,41.00775537109375,-0.5550879836082458,-0.10111100226640701,0.5118719935417175,0.6477959752082825,0.7649508118629456,-0.8873929977416992,1.794812560081482
1742643427141650200,41.02365014648438,-0.5446799993515015,-0.11141899973154068,0.5181729793548584,0.649927020072937,0.7638156414031982,-0.9188833236694336,1.7873486280441284
1742643427157545700,41.03954565429687,-0.5395029783248901,-0.12226899713277817,0.522212028503418,0.6490610241889954,0.7613624930381775,-0.9438519477844238,1.7899384498596191
1742643427173439000,41.05543896484375,-0.540723979473114,-0.13352300226688385,0.5233979821205139,0.6448580026626587,0.7574748992919922,-0.9604210257530212,1.8043556213378906
1742643427189333000,41.0713330078125,-0.540723979473114,-0.13352300226688385,0.5233979821205139,0.6448580026626587,0.7574748992919922,-0.9604210257530212,1.8043556213378906
1742643427205226800,41.08722680664062,-0.5474820137023926,-0.14554999768733978,0.5213829874992371,0.6381509900093079,0.7493472099304199,-0.9698734879493713,1.8267722129821777
1742643427221122300,41.103122314453124,-0.5590879917144775,-0.1566780060529709,0.515595018863678,0.6301050186157227,0.7351481318473816,-0.9701166749000549,1.8519734144210815
1742643427237019000,41.11901879882812,-0.5744799971580505,-0.1661520004272461,0.506928026676178,0.6207960247993469,0.7177331447601318,-0.9619350433349609,1.8799424171447754
1742643427252914200,41.1349140625,-0.5744799971580505,-0.1661520004272461,0.506928026676178,0.6207960247993469,0.7177331447601318,-0.9619350433349609,1.8799424171447754
1742643427268810500,41.150810546875,-0.5928300023078918,-0.17502300441265106,0.4961419999599457,0.6097220182418823,0.6984391212463379,-0.948488175868988,1.9122816324234009
1742643427284706300,41.166706298828124,-0.6134859919548035,-0.18336300551891327,0.4839420020580292,0.5964990258216858,0.6793806552886963,-0.9311771392822266,1.9503141641616821
1742643427300604400,41.1826044921875,-0.6339349746704102,-0.19270899891853333,0.4719330072402954,0.5816069841384888,0.6618636846542358,-0.9161921739578247,1.9924652576446533
1742643427316500500,41.19850048828125,-0.6536779999732971,-0.20253999531269073,0.4601860046386719,0.5656059980392456,0.645700216293335,-0.9032772183418274,2.036776065826416
1742643427332394800,41.21439477539062,-0.6536779999732971,-0.20253999531269073,0.4601860046386719,0.5656059980392456,0.645700216293335,-0.9032772183418274,2.036776065826416
1742643427348289800,41.23028979492187,-0.6728240251541138,-0.21283799409866333,0.44906800985336304,0.5480359792709351,0.6325939297676086,-0.8924570679664612,2.085146188735962
1742643427364184800,41.24618481445312,-0.6913179755210876,-0.22345000505447388,0.43838199973106384,0.529121994972229,0.6218421459197998,-0.8833438754081726,2.1366183757781982
1742643427380080000,41.262080078125,-0.708666980266571,-0.23362599313259125,0.42805400490760803,0.5098810195922852,0.6125007271766663,-0.8751494288444519,2.187932252883911
1742643427395976700,41.27797680664062,-0.7255460023880005,-0.24103400111198425,0.41816699504852295,0.49053099751472473,0.6062824726104736,-0.8633288741111755,2.238790512084961
1742643427411872800,41.29387280273438,-0.7255460023880005,-0.24103400111198425,0.41816699504852295,0.49053099751472473,0.6062824726104736,-0.8633288741111755,2.238790512084961
1742643427427767000,41.30976708984375,-0.7415969967842102,-0.24700799584388733,0.40769699215888977,0.4720200002193451,0.5978542566299438,-0.8499433994293213,2.285080909729004
1742643427443663000,41.3256630859375,-0.7565619945526123,-0.25255700945854187,0.39683300256729126,0.4542590081691742,0.5871993899345398,-0.8370636701583862,2.3274905681610107
1742643427459559200,41.34155908203125,-0.7707769870758057,-0.2573989927768707,0.3852419853210449,0.4373050034046173,0.5736762881278992,-0.8237969279289246,2.365779399871826
1742643427475455700,41.357455810546874,-0.7849119901657104,-0.2606630027294159,0.37163400650024414,0.4217289984226227,0.5538305640220642,-0.8076323866844177,2.3972277641296387
1742643427491353300,41.373353271484376,-0.7849119901657104,-0.2606630027294159,0.37163400650024414,0.4217289984226227,0.5538305640220642,-0.8076323866844177,2.3972277641296387
1742643427507253000,41.3892529296875,-0.7984449863433838,-0.26284199953079224,0.3574030101299286,0.40701600909233093,0.5318374037742615,-0.7904462218284607,2.425020933151245
1742643427523148000,41.40514794921875,-0.8115710020065308,-0.2642120122909546,0.3416999876499176,0.3934270143508911,0.5052342414855957,-0.7722120881080627,2.447910785675049
1742643427539043600,41.421043701171875,-0.8250809907913208,-0.2638629972934723,0.32259899377822876,0.3815059959888458,0.46939703822135925,-0.749897301197052,2.4630348682403564
1742643427554937600,41.4369375,-0.8381440043449402,-0.26360398530960083,0.3006339967250824,0.3710060119628906,0.425580233335495,-0.7274271845817566,2.4722564220428467
1742643427570832000,41.452831787109375,-0.8381440043449402,-0.26360398530960083,0.3006339967250824,0.3710060119628906,0.425580233335495,-0.7274271845817566,2.4722564220428467
1742643427586726100,41.46872607421875,-0.8510159850120544,-0.2629779875278473,0.27483001351356506,0.36205199360847473,0.37210458517074585,-0.703122079372406,2.4749796390533447
1742643427602620000,41.484619873046874,-0.8630750179290771,-0.26271700859069824,0.24641400575637817,0.3540610074996948,0.3125734329223633,-0.678955078125,2.474177837371826
